ImageId,EncodedPixels
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,1313 3 1569 5 1825 7 2081 8 2338 8 2595 8 2852 7 3109 7 3366 6 3622 6 3877 7 4134 5
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,62003 5 62255 11 62509 14 62764 15 63019 16 63275 17 63531 18 63786 19 64042 19 64297 21 64553 19 64808 19 65064 19 65321 18
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,64318 1 64572 2 64827 3 65083 4 65339 4
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,16452 6 16708 6 16964 6 17220 6 17476 6 17732 6
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,25438 2 25690 8 25946 9 26202 10 26457 12 26713 14 26969 15 27224 16 27480 17 27736 18 27992 19 28250 17 28508 16 28765 15 29022 13 29278 13 29534 13 29791 12 30047 12 30303 12 30559 12 30815 12 31071 5 31078 6 31326 5 31335 5 31582 5 31591 5 31838 5 31847 6 32094 4 32104 5 32360 5 32616 5 32873 5 33129 5 33385 5 33640 6 33896 6 34152 6 34404 10 34660 10 34917 9 35173 9 35429 8 35685 8 35941 8 36196 8 36449 10 36702 12 36958 11 37214 10 37470 8 37726 6
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,32606 3 32861 5 33117 5 33373 4 33628 5 33884 6 34140 8 34395 9 34651 9 34906 9 35162 8 35417 9 35673 7 35929 6 36186 5 36443 4
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,40291 6 40545 11 40800 12 41055 13 41311 13 41566 14 41822 14 42078 14 42334 15 42590 16 42846 17 43102 17 43359 13 43616 11 43874 7
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,35680 2 35935 3 36191 3 36447 2
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,34915 2 35170 3 35426 3 35682 3 35938 3 36194 2
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,64872 5 65125 10 65380 11
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,20583 5 20839 6 21095 7 21351 7 21607 7 21863 7 22119 7 22375 6 22631 4 22887 2 23142 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,22128 4 22381 9 22635 11 22889 14 23145 15 23400 16 23656 17 23912 17 24168 16 24424 16 24681 15 24937 14 25194 13 25450 13 25708 10 25968 4
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,39282 2 39536 5 39791 8 40046 11 40301 13 40556 16 40812 17 41068 17 41324 18 41580 18 41836 10 41848 6 42092 9 42105 4 42349 8 42361 4 42606 8 42617 4 42863 7 42872 5 43119 13 43376 11 43634 8 43893 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,47220 6 47228 3 47475 14 47729 17 47985 17 48241 17 48497 17 48753 18 49009 18 49265 18 49521 18 49778 17 50035 15 50292 13 50549 12 50805 12 51062 11 51320 1 51325 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,13442 4 13696 9 13943 19 14198 21 14454 22 14710 23 14966 25 15222 26 15477 29 15733 29 15989 10 16004 15 16246 6 16262 14 16503 3 16519 13 16776 13 17031 14 17287 3 17295 6 17552 5 17808 4 18064 3
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,17290 5 17543 9 17797 11 18052 12 18307 13 18562 14 18818 15 19074 15 19330 16 19586 17 19842 17 20098 16 20355 15 20611 14 20868 12 21124 8 21379 5 21635 4 21891 4 22147 3 22390 1 22403 2 22646 2 22903 2 23160 2 23416 2 23673 1 23929 1 24184 2 24440 2 24696 1 24951 2 25207 2 25463 1
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,130 9 385 11 639 13 895 13 1150 13 1406 13 1662 13 1918 13 2175 12 2431 13 2687 13 2943 13 3199 13 3455 9 3466 2 3711 8 3966 8 4222 8 4478 7 4734 7 4991 5 5246 6 5502 6 5758 6 6014 5 6270 5 6526 5 6782 5 7038 5 7294 6 7549 7 7805 7 8061 7 8317 8 8573 9 8829 11 9086 12 9342 12 9599 11 9856 10
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,37020 8 37275 10 37530 11 37784 13 38038 15 38292 17 38546 19 38800 21 39052 26 39306 27 39560 29 39814 31 40068 33 40323 34 40579 34 40834 36 41090 36 41346 36 41602 36 41858 36 42116 34 42373 33 42631 31 42889 29 43148 27 43406 25 43664 24 43921 8 43931 14 44179 5 44190 12 44438 1 44448 11 44706 10 44965 8
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,60554 6 60810 7 61066 8 61321 9 61576 11 61832 10 62088 10 62343 11 62599 11 62853 13 63108 14 63364 13 63620 13 63876 13 64132 12 64388 10 64646 7 64903 4
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,23182 3 23435 8 23690 10 23945 12 24200 14 24456 15 24711 16 24967 16 25223 16 25479 16 25736 14 25992 14 26249 12 26505 12 26762 10 27019 8
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,22699 4 22952 6 23208 5 23444 1 23455 4 23461 7 23700 3 23705 18 23957 21 24214 20 24471 19 24727 17 24983 16 25239 16 25495 2 25499 14 25750 2 25762 7 26006 2 26018 8 26261 2 26275 7 26517 2 26532 6 26772 4 26789 6 27027 6 27045 6 27276 13 27301 7 27533 13 27555 10 27794 8 27809 12 28052 6 28066 11 28309 9 28323 10 28566 9 28580 9 28825 6 28836 9 29083 5 29093 8 29340 4 29350 8 29597 4 29606 8 29854 3 29863 7 30119 7 30375 8 30627 12 30883 12 31140 12 31163 2 31396 2 31400 9 31418 6 31431 3 31656 9 31674 8 31686 4 31911 11 31929 17 32166 14 32185 16 32422 15 32441 15 32676 18 32698 13 32932 18 32959 8 33187 20 33216 7 33443 9 33456 7 33472 6 33699 9 33712 8 33728 6 33955 21 33984 4 34211 22 34240 3 34466 23 34723 23 34980 23 35237 24 35493 25 35749 26 36004 28 36260 29 36517 28 36773 28 37030 27 37287 5 37296 17 37551 18 37807 19 38064 18 38320 19 38575 20 38831 20 39087 22 39110 7 39343 35 39599 36 39855 36 40111 24 40136 4 40142 3 40147 1 40363 27 40391 2 40395 2 40398 4 40403 1 40616 30 40647 1 40652 1 40654 4 40659 1 40870 32 40911 5 41126 32 41167 6 41382 33 41423 6 41638 34 41679 7 41894 21 41918 11 41934 8 42150 20 42176 21 42406 19 42433 19 42662 19 42690 16 42918 19 42947 11 43175 18 43431 19 43688 19 43945 19 44202 19 44459 18 44716 17 44973 16 45232 12 45489 11 45747 7
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,10133 5 10388 10 10643 13 10899 13 11155 14 11411 14 11668 12 11925 11 12181 10 12438 7
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,34721 2 34976 4 35232 5 35487 6 35743 6 35999 5 36256 4
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,18856 2 19110 8 19365 10 19620 12 19876 13 20132 13 20387 15 20643 15 20899 15 21155 15 21411 15 21667 14 21924 13 22181 11 22438 10 22694 5 22951 1
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,40393 2 40648 4 40903 6
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,29900 5 30156 5 30412 5 30668 5 30924 5 31180 5 31436 5
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,25313 5 25567 11 25823 12 26079 13 26335 13 26591 14 26841 20 27095 22 27121 2 27351 22 27376 4 27606 23 27632 5 27862 23 27888 5 28119 31 28375 32 28630 34 28883 1 28885 35 29139 38 29395 39 29651 39 29909 11 29934 13 30166 5 30192 11 30451 9 30709 7 30966 7 31223 6 31479 6 31735 6 31991 6 32247 6 32503 6 32758 6 33012 8 33264 10 33517 11 33772 11 34027 10 34282 7 34537 6 34793 4 35049 3 35306 1
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,56061 4 56317 4 56573 4 56829 4
1038a04bb677b66ad80a1a981aadf2085d6945c2a1849d68859f7816e80313d1,57084 5 57341 4 57597 4 57854 3 58111 2 58368 1
